scenario_name,algorithm_name,algorithm_type,makespan,total_energy,energy_efficiency,success_rate,execution_time,additional_metrics
linear_abundant_run_1,Random,heuristic,1.1113734750098387,0.5468380021818862,18.28695145564126,0.3333333333333333,0.0004410743713378906,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_2,Random,heuristic,1.1960747310813362,0.45564531362233057,21.946895317546648,0.3333333333333333,0.00022602081298828125,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_1,Min-Min,heuristic,0.6822584756563854,0.34162904460737065,29.271515867431166,0.3333333333333333,0.00013518333435058594,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_2,Min-Min,heuristic,0.5485707905314873,0.29295665819509026,34.1347421888621,0.3333333333333333,0.0001220703125,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_1,Max-Min,heuristic,0.9193905817174515,0.5563180713727428,17.975328350065094,0.3333333333333333,0.0001430511474609375,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_2,Max-Min,heuristic,1.1934814814814816,0.5569738757075071,17.954163446709778,0.3333333333333333,0.0001392364501953125,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_1,HEFT,heuristic,4.231491576120765,1.5857670372004455,18.91828956979884,1.0,0.0003211498260498047,"{'scheduled_tasks': 30, 'total_tasks': 30}"
linear_abundant_run_2,HEFT,heuristic,3.8793848098598964,1.1506038157213347,26.073266566730833,1.0,0.0003020763397216797,"{'scheduled_tasks': 30, 'total_tasks': 30}"
linear_abundant_run_1,Power-Aware Min-Min,heuristic,1.2262993867497738,0.41038541348879065,24.367337803231017,0.3333333333333333,0.0012140274047851562,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_2,Power-Aware Min-Min,heuristic,1.1816410256410257,0.398391091251733,25.10096289698722,0.3333333333333333,0.001127004623413086,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_1,Power-Aware Min-Min,heuristic,1.5573877907611664,0.37267567367521237,26.832982956421837,0.3333333333333333,0.0011398792266845703,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_2,Power-Aware Min-Min,heuristic,2.148117549864275,0.5522322264536822,18.108323855378508,0.3333333333333333,0.0011250972747802734,"{'scheduled_tasks': 10, 'total_tasks': 30}"
linear_abundant_run_1,Energy-Efficient HEFT,heuristic,9.895580678314492,1.3082774347093704,22.93091603056228,1.0,0.00047016143798828125,"{'scheduled_tasks': 30, 'total_tasks': 30}"
linear_abundant_run_2,Energy-Efficient HEFT,heuristic,9.989578762615182,0.9046118546145973,33.16339471671114,1.0,0.0004582405090332031,"{'scheduled_tasks': 30, 'total_tasks': 30}"
linear_abundant_run_1,Energy-Efficient HEFT,heuristic,10.402110462505611,1.1615690016464602,25.82713550161605,1.0,0.00046515464782714844,"{'scheduled_tasks': 30, 'total_tasks': 30}"
linear_abundant_run_2,Energy-Efficient HEFT,heuristic,8.241517365629067,1.0707477347051082,28.01780384645149,1.0,0.000469207763671875,"{'scheduled_tasks': 30, 'total_tasks': 30}"
parallel_bottleneck_run_1,Random,heuristic,102.36757153338225,9.709025959243686,2.059938873781522,0.3333333333333333,0.0007791519165039062,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_2,Random,heuristic,54.6214412811388,4.09660809608541,4.882087700581214,0.3333333333333333,0.0007359981536865234,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_1,Min-Min,heuristic,21.731108020398697,3.067873814381582,6.519172954977477,0.3333333333333333,0.0004940032958984375,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_2,Min-Min,heuristic,45.368234250221825,6.072026010455183,3.293793532103253,0.3333333333333333,0.0004010200500488281,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_1,Max-Min,heuristic,64.79983726606999,7.449207264261821,2.6848494464574277,0.3333333333333333,0.0006268024444580078,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_2,Max-Min,heuristic,73.4164677804296,11.496890877216224,1.7396007506372593,0.3333333333333333,0.0006222724914550781,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_1,HEFT,heuristic,132.1275140788415,12.75732208017296,4.468022335862137,0.95,0.00019288063049316406,"{'scheduled_tasks': 57, 'total_tasks': 60}"
parallel_bottleneck_run_2,HEFT,heuristic,145.08621960206338,14.30959247394578,4.192991527134342,1.0,0.00023508071899414062,"{'scheduled_tasks': 60, 'total_tasks': 60}"
parallel_bottleneck_run_1,Power-Aware Min-Min,heuristic,77.83814180929097,7.047300205443419,2.837966230607256,0.3333333333333333,0.0017750263214111328,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_2,Power-Aware Min-Min,heuristic,98.39004149377594,6.422683264177041,3.1139633043328447,0.3333333333333333,0.0025148391723632812,"{'scheduled_tasks': 20, 'total_tasks': 60}"
parallel_bottleneck_run_1,Power-Aware Min-Min,heuristic,80.51648884578077,5.591422836512556,3.576907092305375,0.3333333333333333,0.0023050308227539062,"{'scheduled_tasks': 20, 'total_tasks': 60}"
