algorithm_name,algorithm_type,scenario_name,makespan_mean,makespan_std,energy_mean,energy_std,efficiency_mean,efficiency_std,success_rate_mean,success_rate_std,execution_time_mean,execution_time_std
Random,heuristic,linear_abundant,1.1537241030455876,0.04235062803574874,0.5012416579021084,0.045596344279777795,20.116923386593953,1.829971930952695,0.3333333333333333,0.0,0.00033354759216308594,0.00010752677917480469
Min-Min,heuristic,linear_abundant,0.6154146330939363,0.06684384256244907,0.3172928514012304,0.024336193206140194,31.703129028146634,2.4316131607154663,0.3333333333333333,0.0,0.00012862682342529297,6.556510925292969e-06
Max-Min,heuristic,linear_abundant,1.0564360315994665,0.13704544988201506,0.556645973540125,0.0003279021673821547,17.964745898387434,0.010582451677658256,0.3333333333333333,0.0,0.000141143798828125,1.9073486328125e-06
HEFT,heuristic,linear_abundant,4.055438192990331,0.1760533831304345,1.3681854264608901,0.2175816107395554,22.495778068264837,3.5774884984659963,1.0,0.0,0.0003116130828857422,9.5367431640625e-06
Power-Aware Min-Min,heuristic,linear_abundant,1.5283614382540602,0.3861336214639988,0.43342110121735455,0.06993538974389045,23.602401878004642,3.2959201871498167,0.3333333333333333,0.0,0.0011515021324157715,3.654396693227802e-05
Energy-Efficient HEFT,heuristic,linear_abundant,9.632196817266088,0.8252044097455072,1.111301506418884,0.14636560214540129,27.484812523835238,3.7421999496508978,1.0,0.0,0.00046569108963012695,4.694409755187494e-06
Random,heuristic,parallel_bottleneck,78.49450640726053,23.873065126121723,6.902817027664548,2.806208931579138,3.4710132871813677,1.4110744133998459,0.3333333333333333,0.0,0.0007575750350952148,2.1576881408691406e-05
Min-Min,heuristic,parallel_bottleneck,33.54967113531026,11.818563114911564,4.569949912418382,1.5020760980368004,4.9064832435403645,1.612689711437112,0.3333333333333333,0.0,0.0004475116729736328,4.649162292480469e-05
Max-Min,heuristic,parallel_bottleneck,69.1081525232498,4.308315257179807,9.473049070739023,2.0238418064772015,2.2122250985473437,0.47262434791008423,0.3333333333333333,0.0,0.000624537467956543,2.2649765014648438e-06
HEFT,heuristic,parallel_bottleneck,138.60686684045243,6.47935276161094,13.53345727705937,0.7761351968864103,4.330506931498239,0.13751540436389753,0.975,0.025000000000000022,0.00021398067474365234,2.110004425048828e-05
Power-Aware Min-Min,heuristic,parallel_bottleneck,83.46068807060091,8.712773796711033,6.542890646279126,0.6115472404396961,3.085428580381455,0.3073625539262229,0.3333333333333333,0.0,0.002277970314025879,0.00030286951733231
Energy-Efficient HEFT,heuristic,parallel_bottleneck,155.67124771758853,37.47061098835852,16.69053623260976,3.5116389391584777,3.7225836868233335,0.7737682285429032,0.9916666666666667,0.01443375672974064,0.00028252601623535156,1.8534648685240657e-05
